Time,T_1,T_2,T_Set,Power
[s],[C],[C],[C],[%]
0.000,27.600,28.100,52.600,0.000
0.157,27.600,28.100,36.700,0.000
1.300,27.600,28.100,36.700,0.000
2.451,27.600,28.100,36.700,0.000
2.706,27.600,28.100,36.700,0.000
3.850,27.600,28.100,36.700,8.611
4.956,27.600,28.100,36.700,18.787
6.100,27.500,28.100,36.700,28.571
7.250,27.400,28.100,36.700,31.507
8.357,27.000,28.100,36.700,30.724
9.500,26.800,28.100,36.700,30.333
9.651,26.800,28.100,40.500,22.701
10.749,26.700,28.100,40.500,22.505
11.851,26.600,28.100,40.500,22.309
12.960,26.600,28.100,40.500,22.309
14.050,26.500,28.100,40.500,22.114
15.151,26.500,28.100,40.500,22.114
16.256,26.500,28.100,40.500,22.114
17.351,26.500,28.100,40.500,22.114
18.450,26.500,28.100,40.500,22.114
19.556,26.500,28.100,40.500,22.114
19.702,26.500,28.100,40.000,23.288
20.850,26.500,28.100,40.000,23.288
21.951,26.500,28.100,40.000,23.288
23.051,26.500,28.100,40.000,23.288
24.199,26.500,28.100,40.000,23.288
25.302,26.500,28.100,40.000,23.288
26.452,26.500,28.100,40.000,23.288
27.561,26.500,28.100,40.000,23.288
28.700,26.500,28.100,40.000,23.288
29.808,26.500,28.100,40.000,23.288
29.949,26.500,28.100,40.100,23.092
31.050,26.500,28.100,40.100,23.092
32.159,26.500,28.100,40.100,23.092
33.253,26.500,28.100,40.100,23.092
34.398,26.500,28.100,40.100,23.092
35.557,26.500,28.100,40.100,23.092
36.650,26.500,28.100,40.100,23.092
37.808,26.500,28.100,40.100,23.092
38.901,26.500,28.100,40.100,23.092
39.051,26.500,28.100,40.100,23.092
40.161,26.500,28.100,40.100,23.092
41.301,26.500,28.100,40.100,23.092
42.401,26.500,28.100,40.100,23.092
43.502,26.500,28.100,40.100,23.092
44.601,26.500,28.100,40.100,23.092
45.751,26.500,28.100,40.100,23.092
46.900,26.500,28.100,40.100,23.092
48.002,26.500,28.100,40.100,23.092
49.107,26.500,28.100,40.100,23.092
49.250,26.500,28.100,40.100,23.092
50.351,26.500,28.100,40.100,23.092
51.459,26.500,28.100,40.100,23.092
52.553,26.500,28.100,40.100,23.092
53.650,26.500,28.100,40.100,23.092
54.757,26.500,28.100,40.100,23.092
55.852,26.500,28.100,40.100,23.092
56.949,26.500,28.100,40.100,23.092
58.050,26.500,28.100,40.100,23.092
59.152,26.500,28.100,40.100,23.092
59.298,26.500,28.100,40.100,23.092
60.398,26.500,28.100,40.100,23.092
61.500,26.500,28.100,40.100,23.092
62.600,26.500,28.100,40.100,23.092
63.701,26.500,28.100,40.100,23.092
64.800,26.500,28.100,40.100,23.092
65.899,26.500,28.100,40.100,23.092
66.999,26.500,28.100,40.100,23.092
68.107,26.500,28.100,40.100,23.092
69.250,26.600,28.100,40.100,23.288
