Time,T_1,T_2,T_Set,Power
[s],[C],[C],[C],[%]
0.000,27.600,28.100,56.500,0.000
0.155,27.600,28.100,38.700,0.000
0.316,27.600,28.100,38.700,0.000
1.449,27.600,28.100,38.700,0.000
2.550,27.600,28.100,38.700,0.000
3.697,27.600,28.100,38.700,0.000
4.797,27.600,28.100,38.700,0.000
5.908,27.600,28.100,38.700,0.000
7.048,27.600,28.100,38.700,0.000
8.156,27.600,28.100,38.700,0.000
9.098,27.600,28.100,38.700,0.000
9.247,27.600,28.100,43.700,0.000
10.350,27.600,28.100,43.700,5.284
11.456,27.600,28.100,43.700,10.959
12.600,27.500,28.100,43.700,16.438
13.749,27.400,28.100,43.700,17.613
14.850,27.300,28.100,43.700,17.417
15.999,27.200,28.100,43.700,17.221
17.098,27.000,28.100,43.700,16.830
18.202,27.000,28.100,43.700,16.830
19.299,26.900,28.100,43.700,16.634
19.456,26.900,28.100,43.100,17.808
20.598,26.800,28.100,43.100,17.613
21.706,26.800,28.100,43.100,17.613
22.850,26.700,28.100,43.100,17.417
23.999,26.700,28.100,43.100,17.417
25.098,26.700,28.100,43.100,17.417
26.250,26.700,28.100,43.100,17.417
27.353,26.700,28.100,43.100,17.417
28.453,26.700,28.100,43.100,17.417
29.548,26.700,28.100,43.100,17.417
29.704,26.700,28.100,42.800,18.004
30.848,26.700,28.100,42.800,18.004
31.999,26.700,28.100,42.800,18.004
33.101,26.700,28.100,42.800,18.004
34.201,26.700,28.100,42.800,18.004
35.356,26.700,28.100,42.800,18.004
36.498,26.700,28.100,42.800,18.004
37.605,26.700,28.100,42.800,18.004
38.699,26.700,28.100,42.800,18.004
39.848,26.700,28.100,42.800,18.004
39.999,26.700,28.100,42.800,18.004
41.150,26.700,28.100,42.800,18.004
42.250,26.700,28.100,42.800,18.004
43.356,26.700,28.100,42.800,18.004
44.453,26.700,28.100,42.800,18.004
45.604,26.700,28.100,42.800,18.004
46.703,26.700,28.100,42.800,18.004
47.800,26.700,28.100,42.800,18.004
