Time,T_1,T_2,T_Set,Power
[s],[C],[C],[C],[%]
0.000,28.100,28.000,53.100,0.000
0.242,28.100,28.000,36.400,0.000
1.340,28.100,28.000,36.400,0.000
2.449,28.100,28.000,36.400,0.000
3.539,28.100,28.000,36.400,0.000
3.990,28.100,28.000,36.400,0.000
5.092,28.100,28.000,36.400,8.611
6.246,28.000,28.000,36.400,19.569
7.389,28.000,28.000,36.400,30.137
8.490,27.900,28.000,36.400,33.268
9.639,27.900,28.000,36.400,33.072
9.742,27.800,28.000,40.900,24.070
10.839,27.700,28.000,40.900,23.875
11.989,27.500,28.000,40.900,23.483
13.093,27.500,28.000,40.900,23.483
14.191,27.400,28.000,40.900,23.288
15.291,27.400,28.000,40.900,23.288
16.394,27.400,28.000,40.900,23.288
17.495,27.400,28.000,40.900,23.288
18.590,27.400,28.000,40.900,23.288
19.688,27.300,27.900,40.900,23.092
19.842,27.300,27.900,40.500,23.875
20.996,27.300,27.900,40.500,23.875
22.090,27.300,27.900,40.500,23.875
23.190,27.300,27.900,40.500,23.875
24.342,27.300,27.900,40.500,23.875
25.438,27.300,27.900,40.500,23.875
26.550,27.300,27.900,40.500,23.875
27.694,27.300,27.900,40.500,23.875
28.840,27.300,27.900,40.500,23.875
29.941,27.300,27.900,40.500,23.875
30.089,27.300,27.900,40.400,24.070
31.190,27.300,27.900,40.400,24.070
32.288,27.300,27.900,40.400,24.070
33.389,27.300,27.900,40.400,24.070
34.494,27.300,27.900,40.400,24.070
35.641,27.300,27.900,40.400,24.070
36.739,27.300,27.900,40.400,24.070
37.889,27.300,27.900,40.400,24.070
39.011,27.300,27.900,40.400,24.070
39.147,27.300,27.900,40.400,24.070
40.239,27.300,27.900,40.400,24.070
41.342,27.300,27.900,40.400,24.070
42.448,27.300,27.900,40.400,24.070
43.541,27.300,27.900,40.400,24.070
44.640,27.300,27.900,40.400,24.070
45.752,27.300,27.900,40.400,24.070
46.889,27.300,27.900,40.400,24.070
47.996,27.300,27.900,40.400,24.070
49.140,27.300,27.900,40.400,24.070
49.246,27.300,27.900,40.400,24.070
50.346,27.300,27.900,40.400,24.070
51.441,27.300,27.900,40.400,24.070
52.541,27.300,27.900,40.400,24.070
53.647,27.300,27.900,40.400,24.070
54.741,27.300,27.900,40.400,24.070
55.838,27.300,27.900,40.400,24.070
56.951,27.300,27.900,40.400,24.070
58.040,27.300,27.900,40.400,24.070
59.141,27.300,27.900,40.400,24.070
59.260,27.300,27.900,40.400,24.070
60.389,27.300,27.900,40.400,24.070
61.491,27.300,27.900,40.400,24.070
62.599,27.300,27.900,40.400,24.070
