Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
[s],[C],[C],[C],[C],[Pa],[Pa],[Pa],[gal/min],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[C],[C],[C],[C],[C],[C],[C],[C],[Pa],[Pa],[Pa],[Pa],[gal/min],[C],[gal/min],[gal/min],[%],[%]
0.0000000000,21.8900756836,22.5596923828,22.6693420410,22.6322021484,0.1555024208,17.9284970652,14.4181861337,1.2857337325,22.6337280273,22.4051818848,20.8306994220,22.3880615234,22.5671081543,5.0375695608,2.0566990122,1.9113573064,21.8328857422,22.4839172363,22.6210937500,22.2660522461,20.8024720148,22.4600219727,22.5627136230,22.5297546387,1.2207777727,1.1006417974,1.0439205251,0.0490927833,-0.0046482602,21.8777770996,1.2223530359,0.0015269366,0.0000000000,0.0000000000
0.9990797043,21.8897094727,22.5599365234,22.6689453125,22.6327514648,0.2076743242,17.9613400292,14.4655467683,1.2849287585,22.6333312988,22.4041137695,20.8216092400,22.3870544434,22.5667114258,5.0597858766,2.0808782411,1.9306785804,21.8335266113,22.4828796387,22.6202392578,22.2657775879,20.8149112111,22.4580383301,22.5615539551,22.5308532715,1.2227137722,1.1199669344,1.0332898769,0.0500597863,-0.0002048224,21.8777770996,1.2170981719,0.0013723822,0.0000000000,0.0000000000
1.9983558655,21.8901062012,22.5599670410,22.6679687500,22.6324462891,0.1719269089,18.0192982060,14.4491155273,1.2873436807,22.6323852539,22.4039611816,20.8261543310,22.3862304688,22.5668334961,5.0906955337,2.0789439028,1.9258482619,21.8326110840,22.4834289551,22.6207885742,22.2657470703,20.8151504265,22.4573974609,22.5629577637,22.5316467285,1.2169057736,1.0871142014,1.0303906092,0.0490927833,0.0002781600,21.8769531250,1.2079794376,0.0015269366,0.0000000000,0.0000000000
2.9985446930,21.8907775879,22.5612792969,22.6677551270,22.6325378418,0.2308618369,18.0589029638,14.5602680478,1.2833188103,22.6333312988,22.4026184082,20.8187386562,22.3861389160,22.5673828125,5.1167755574,2.0770095645,1.9374410263,21.8334045410,22.4830017090,22.6215515137,22.2650451660,20.8125190580,22.4580383301,22.5624389648,22.5320739746,1.2043217768,1.0871142014,1.0535847508,0.0500597863,-0.0002048224,21.8777770996,1.2016426903,0.0010632735,0.0000000000,0.0000000000
3.9987015724,21.8897705078,22.5622863770,22.6685485840,22.6331787109,0.1332810545,18.1149292118,14.5187066683,1.2776839918,22.6340332031,22.4019470215,20.8199347328,22.3857421875,22.5674133301,5.0887636801,2.0325197834,1.9200518797,21.8328552246,22.4841308594,22.6204528809,22.2646789551,20.8223268859,22.4566345215,22.5622558594,22.5317077637,1.2314257700,1.0726203487,1.0052636225,0.0519937923,-0.0003014188,21.8778381348,1.2073612184,0.0010632735,0.0000000000,0.0000000000
4.9993276596,21.8902282715,22.5628662109,22.6690673828,22.6331481934,0.2076743242,18.0956098153,14.5235393867,1.2805014011,22.6348571777,22.4020996094,20.8271111922,22.3851623535,22.5675354004,5.1254688987,2.0712065495,1.9432374085,21.8331604004,22.4838562012,22.6212158203,22.2636413574,20.8129974886,22.4561767578,22.5617370605,22.5322570801,1.2314257700,1.0842154309,1.0313570317,0.0500597863,0.0014373177,21.8773193359,1.2234349197,0.0012178278,0.0000000000,0.0000000000
5.9987015724,21.8896484375,22.5633850098,22.6701354980,22.6336975098,0.2018774461,18.1052695134,14.5564018728,1.2800989140,22.6346130371,22.4011230469,20.8309386373,22.3853454590,22.5683898926,5.1216051914,2.0712065495,1.9442034722,21.8332824707,22.4844055176,22.6206665039,22.2626647949,20.8134759192,22.4559631348,22.5618591309,22.5330200195,1.2333617695,1.0803504035,1.0497190605,0.0490927833,0.0004713530,21.8774719238,1.2344083127,0.0012178278,0.0000000000,0.0000000000
6.9977116585,21.8900146484,22.5636596680,22.6687622070,22.6331176758,0.2289295441,18.1294187597,14.5680003977,1.2953934216,22.6343078613,22.4008178711,20.8297425607,22.3847351074,22.5677185059,5.1196733378,2.0818454103,1.9316446441,21.8332824707,22.4843444824,22.6209411621,22.2627563477,20.8187386562,22.4550781250,22.5623474121,22.5332946777,1.2323937698,1.0948442562,1.0323234543,0.0500597863,-0.0000116294,21.8778381348,1.2330173192,0.0013723822,0.0000000000,0.0000000000
7.9978399277,21.8894653320,22.5639648438,22.6697082520,22.6338806152,0.2298956905,18.1583978566,14.5795989228,1.2788914529,22.6349487305,22.3998107910,20.8266327616,22.3847351074,22.5685729980,5.1689356057,2.0770095645,1.9055609242,21.8327636719,22.4842529297,22.6203002930,22.2620239258,20.8086916130,22.4540100098,22.5620117188,22.5329284668,1.2256177715,1.0764853761,1.0100957353,0.0490927833,-0.0010741906,21.8775024414,1.2187982749,0.0012178278,0.0000000000,0.0000000000
8.9989070892,21.8894348145,22.5653991699,22.6688537598,22.6340942383,0.1931821288,18.1806151654,14.5853981855,1.2813063751,22.6343994141,22.3994140625,20.8201739481,22.3841857910,22.5685729980,5.1380259473,2.0953857785,1.9461355996,21.8327941895,22.4835205078,22.6199035645,22.2622985840,20.8249582544,22.4541625977,22.5621337891,22.5341491699,1.2382017683,1.1006417974,1.0255584963,0.0490927833,-0.0003980153,21.8780517578,1.2124615273,0.0013723822,5.0000000000,0.0000000000
